@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,3,5,1255.5,1265,0
1,1,0,0,0,9,0,889.5,926,0
1,1,0,0.002869,0,11,1,1163.233333,2343,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,1,0,0.022099,1,10,0,1453.666667,2882,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0.012397,1,3,1,1863.833333,1519,0
1,1,0,0.168675,0,2,295,24,24,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0,0,0,2,0,1287.15,3423,0
1,2,0.56651,0.008508,0,11,8,1971.071429,5634,0
1,2,0.439753,0.024675,1,7,102,1556.54246,2207,0
1,1,0,0.449275,0,1,0,1764.333333,2731,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0.988699,0.28169,1,1,34,273,273,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0,0.054878,1,5,3,437.666667,538,0
1,1,0,0,1,1,0,2559.975,7982,0
1,3,0.842089,0.002567,1,10,8,158,158,0
1,1,0,0.266667,0,4,43,4,4,0
1,1,0,0,0,2,3,854,850,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,1,0.485461,0.014286,0,3,2,1036.766667,1946,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0.00905,0,4,3,6769.166667,14931,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0.101067,0.335038,0,2,1,143.5,73,0
1,1,0,0.236111,0,3,0,980.916667,1627,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,1,0,0.020833,0,2,2,256,256,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,1,0,0,0,1,0,677.133333,1559,0
1,1,0,0.006667,1,3,1,429.5,502,0
1,1,0,0.00885,0,5,13,578,607,0
1,1,0,0.012658,0,4,42,1117.927381,1945,0
1,1,0,0.001699,1,3,2,126,126,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,2,0.909663,0.075209,0,5,38,586.816667,1283,0
1,1,0,0.041985,0,3,51,1161,1416,0
1,1,0,0,0,2,0,2358.139938,9724,0
1,1,0,0,0,1,0,1630.5,1960,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0,0.01634,0,3,70,2057.166667,3743,0
1,1,0,0.005837,1,11,0,839.5,874,0
1,1,0,0.031208,1,1,19,2162.666667,3538,0
1,1,0,0.923077,1,6,231,1912.71829,8793,0
1,1,0,0,0,1,0,2440,4628,0
1,1,0,0.001245,0,10,1,200.5,320,0
1,1,0,0.014493,1,4,1,1826.333333,2268,0
1,1,0,0,0,1,3,1888.5,2173,0
1,2,0.660603,0.60452,0,6,521,2459.363167,10179,0
1,1,0,0.033613,1,2,133,1543.833333,941,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0,0,5,17,5631.25,15822,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,1,0,0.005814,0,8,280,1302.316667,3586,0
1,1,0,0,0,1,0,938,938,0
1,2,0.776061,0.008985,0,7,396,4495.433333,17792,0
1,1,0,0,0,5,4,915.816667,1722,0
1,1,0,0.033333,0,3,0,1062.666667,1814,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0.527473,0,1,2,836,832,0
1,1,0,0.001565,1,7,0,2129.316667,4160,0
1,3,0.883037,0.006107,0,10,376,264,263,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0.047423,0,5,258,712.616667,1097,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.408163,0,2,46,747.5,11,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,1,0,0.007156,1,5,2,1070.245635,2371,0
1,5,0.784973,0.383956,0,3,2473,1658.5,1421,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0,0,0,1,0,1961.5,2707,0
1,1,0,0.097826,0,3,3,870.483333,1179,0
1,1,0,0,0,1,0,735.5,657,0
1,3,0.944511,0.011442,0,7,24,1628,1887,0
