@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
