@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.736847,0.14308,0,6,659,1677,3190,1
1,1,0,0.272727,1,2,179,1493.166667,590,1
1,2,0.684038,0.011772,1,4,239,200,116,1
1,3,0.567009,0.217172,0,7,20,2814.102381,6734,1
1,4,0.578724,0.396149,0,4,358,2960.633333,6732,1
1,4,0.830521,0.020142,1,7,684,1150.266667,1460,1
1,1,0,0.110294,1,4,6,398,569,1
1,3,0.771921,0.251265,1,3,419,1027,955,1
1,1,0,0.036765,0,2,0,1238.166667,2442,1
1,1,0,0.19,1,1,91,1836.333333,716,1
1,1,0,0.008749,1,8,13,1140.008333,1752,1
1,1,0,0.5,0,2,5,1882.083333,3439,1
1,2,0.664164,0.023052,0,5,23,4600.380952,19293,1
1,1,0,0.515152,1,3,0,1587,976,1
1,1,0,0.005199,1,6,33,370.066667,704,1
1,2,0.447769,0.419771,1,6,370,182.5,129,1
1,1,0,0.001919,1,6,41,352.55,642,1
1,1,0,0.104712,0,9,22,990.45,1981,1
1,2,0.347213,0.156109,1,8,60,1468.306746,1054,1
1,2,0.744807,0.564103,1,6,46,1657.208189,2655,1
1,4,0.789985,0.130411,0,14,166,1849,2027,1
1,1,0,0.023256,0,3,3,1467.5,409,1
1,11,0.836203,0.010225,0,6,931,648.5,787,1
1,1,0,0.766129,0,1,63,1605,1673,1
1,2,0,0,1,1,0,1252,1093,1
1,3,0.611659,0.041868,1,7,304,1356.514286,1490,1
1,4,0.847082,0.009083,0,8,75,4475.630952,19546,1
1,1,0,0.007112,1,5,7,1608.166667,1632,1
1,1,0,0.004065,1,8,17,1521.666667,2548,1
1,2,0.986944,0.181556,1,5,48,1517.516667,3956,1
1,1,0,0.468085,1,2,8,1143.5,123,1
1,1,0,0.053571,1,6,95,264,264,1
1,1,0.844579,0.043933,1,6,137,583.666667,416,1
1,1,0.896241,0.008811,0,3,92,1677.5,1527,1
1,1,0,0.026253,1,12,4,1521.916667,3949,1
1,2,0.803925,0.011421,0,9,19,270,270,1
1,1,0,0.009299,1,3,6,226.333333,302,1
1,5,0.52348,0.113473,0,15,635,2611.214286,7594,1
1,6,0.599752,0.040552,0,12,136,609,604,1
1,1,0,0.125,1,5,140,100.783333,261,1
1,1,0.594856,0.151639,1,5,0,1200.533333,1304,1
1,1,0,0.05477,1,5,322,1378.059524,1823,1
1,1,0,0.122867,1,5,183,2565.510714,7625,1
1,1,0,0.232877,0,1,0,9133,9133,1
1,1,0.721928,0.003444,1,9,198,2179.283333,4597,1
1,1,0,0.013736,0,1,1,2200.333333,2996,1
1,10,0.685041,0.013653,0,10,1979,4388.710714,20621,1
1,1,0,0.010772,1,3,3,1457.75,1575,1
1,1,0,0,0,1,0,2107.083333,3690,1
1,1,0.948393,0.014113,1,3,40,1055,1024,1
1,1,0,0,1,1,0,1193.433333,1282,1
1,2,0,0,1,1,0,318,318,1
3,5,0.690831,0.014346,1,5,376,1208.533333,3809,1
1,1,0.431438,0.118288,1,11,781,86.359524,303,1
1,3,0.754003,0.118588,0,6,171,2052.166667,3974,1
1,3,0.566559,0.107431,0,10,957,978.5,1617,1
1,1,0,0.961538,1,4,102,1165.55,1812,1
1,1,0,0,1,1,0,1208.516667,714,1
1,1,0,0.59322,1,1,0,227,96,1
1,1,0.948893,0.076628,1,7,73,1120.529762,1960,1
1,1,0,0,0,1,0,1076,1520,1
1,1,0.626751,0.009238,1,5,491,322.083333,256,1
1,1,0.646228,0.036246,1,8,1368,83.283333,222,1
1,2,0.910157,0.322751,1,6,543,1158.086905,877,1
1,2,0.811278,0.10355,0,5,84,2940.211905,6918,1
1,5,0.991793,0.010888,0,5,205,1938,2242,1
1,1,0,0.24,1,2,2,1166.427381,1648,1
1,1,0,0.037037,0,6,21,1727,1752,1
1,2,0.856299,0.017751,0,7,32,2809.933333,5484,1
1,1,0,0,1,1,0,260,186,1
1,1,0,0,0,1,0,2675.7,5392,1
1,1,0,0.003247,1,5,3,3874.283333,6501,1
1,1,0,0.039855,1,3,1,860.5,164,1
1,2,0.918878,0.007537,0,11,40,304,461,1
1,4,0.935246,0.124309,0,9,293,838,838,1
1,3,0.902579,0.013407,0,9,0,2361.433333,4768,1
1,1,0,0.007394,0,7,10,1312.112302,390,1
1,1,0,0.069474,0,7,20,258.8,724,1
1,1,0.669086,0.007514,1,18,120,2851.384127,7685,1
1,1,0,0.002079,0,9,0,185,185,1
1,7,0.704972,0.300846,0,1,251,902,902,1
1,1,0,0.128713,0,2,116,533,629,1
1,1,0,0.563536,1,3,2,1661,704,1
1,3,0.268751,0.323296,1,7,1002,128,61,1
1,2,0.845381,0.019711,0,6,666,4798.983333,18363,1
1,1,0,0.003711,0,6,4,2685.433333,6802,1
1,2,0.928675,0.123476,1,5,2,1297.6,3435,1
1,6,0.675019,0.036117,0,7,295,2644.733333,4239,1
2,9,0.920421,0.012589,0,6,3405,1437.4,1804,1
1,2,0.694996,0.01169,0,12,139,2558.171861,10321,1
1,1,0,0.036474,1,4,2,1554.833333,946,1
2,8,0.903235,0.022569,1,4,182,1109,1140,1
1,3,0.704603,0.228723,0,2,56,3568.358333,10729,1
1,2,0.604457,0.013126,1,5,15,1553.833333,945,1
1,1,0,1.629921,1,5,13,243,103,1
1,8,0.644992,0.081712,0,12,1318,4364.338095,20517,1
1,2,0.671897,0.69795,1,6,1282,233,226,1
1,1,0.901123,0.160194,0,4,10,389.833333,588,1
1,2,0.903258,0.467433,1,6,42,1281.283333,1727,1
2,3,0.426168,0.954984,1,6,765,304.5,371,1
1,1,0,0,1,1,0,2249.95,5180,1
1,1,0,0.66129,1,4,0,36,29,1
2,4,0.886509,0.070968,1,6,549,183.75,261,1
1,2,0.543129,0.040475,0,6,140,2626.233333,4046,1
1,1,0,0.133858,0,2,6,1184,1256,1
1,4,0.69672,0.179984,0,10,819,199.666667,342,1
1,2,0,0.028142,0,7,98,1302,2026,1
1,1,0,0.086957,1,3,123,1396.4,1112,1
1,1,0.438499,0.051471,0,3,278,119,172,1
1,1,0.994341,1.123626,0,9,364,1077.416667,2139,1
1,1,0,0.005464,1,2,0,600,5,1
1,1,0,0.075916,0,1,0,2167.333333,2963,1
1,1,0,1.325681,0,9,15,2762.615296,22304,1
1,1,0,0.018557,0,2,0,2362.666667,4153,1
1,4,0.995984,0.101887,1,8,1027,1306.153571,2347,1
1,2,0.742318,0.034789,0,14,209,1411.633333,3281,1
1,2,0.864213,0.004573,1,6,9,1977.666667,4110,1
1,1,0.921838,1.260417,1,4,468,228,149,1
1,1,0.111463,0.103611,1,5,15,323,313,1
1,1,0.796215,0.208817,1,6,108,1159.255556,2037,1
2,4,0.959901,0.052095,1,6,1318,932.266667,1533,1
1,5,0.936926,0.008154,0,17,25,459.166667,884,1
1,1,0.813743,0.095355,0,3,4,202,198,1
1,1,0,0.03526,1,2,1,256,256,1
1,2,0.865426,0.046336,1,9,59,203,203,1
1,1,0,0.021696,0,1,3,1306,1378,1
1,1,0,0.015695,0,7,0,33,33,1
1,1,0.835018,0.200211,0,3,154,2049.666667,3937,1
1,1,0,0.10084,1,5,22,997.2,1373,1
1,1,0,0.023392,0,14,67,1101.916667,1875,1
1,1,0,0.017094,1,2,7,1368.883333,3106,1
1,1,0,0.003802,0,11,0,953.583333,1544,1
1,1,0.152606,0.063613,1,10,319,1520.5,2545,1
1,2,0.946395,0.117188,1,3,0,1831,248,1
1,1,0,0.009547,1,4,0,571.333333,426,1
1,1,0,0.0625,0,3,0,1150.666667,1904,1
1,1,0,0.444751,0,3,3,5168.45,17275,1
1,1,0,0.119048,1,3,24,1407.633333,3277,1
1,1,0,0.026565,0,4,6,2937.433333,6974,1
1,1,0,0.009524,1,3,21,1,1,1
1,1,0,0.005666,0,6,3,311.333333,500,1
1,3,0.852847,0.08142,0,1,12,2482.166667,5086,1
1,1,0,0.092784,1,3,47,653.566667,381,1
1,1,0,0.023182,1,12,38,1461.833333,2748,1
1,2,0.118754,0.014509,0,16,7,2766.333333,5015,1
1,1,0.959127,0.156942,1,2,4,619.5,71,1
1,1,0,0.230769,1,2,3,1554.841234,2875,1
1,1,0,0.002663,0,9,0,1561,1697,1
1,1,0,0.279621,0,5,3,4697.35,17736,1
1,1,0,0.035088,1,5,6,1323.95,1169,1
1,4,0.677363,0.023263,0,5,321,6555.666667,15194,1
1,4,0.464108,0.065309,1,9,234,1246.333333,1501,1
1,2,0.709856,0.412632,1,7,137,373.166667,366,1
1,1,0,0.014167,0,6,1,708.95,1128,1
1,4,0.686425,0.179008,1,7,31,96,96,1
1,1,0.882144,0.054321,0,14,99,501.25,1008,1
1,1,0.686893,0.325806,0,4,12,1823,2001,1
1,3,0.761005,0.019008,1,7,23,17,13,1
1,1,0.467637,0.041386,0,6,26,632.65,937,1
