@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,0,3,1,1,2,1,0,0,1,0,0,0,1,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
