@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.001372,0.002785,0,0.126859,0.001601,0,2.4812,0,0,3,0,0,36,0,0,0.070905,0,0,4,0,1,3,0,0,45,27,0.001544,0,1.09,3,0,0,2,1.01,0,0,0,16,9,0
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,0
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,0
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0,0,12,0,0,3,0,0,1.01,0,8,2,0
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,4,0,0,0,0,0,2.03,0,19,3,0
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,23,0,0,8.10896,0,0.001421,4,95,3,1,0,0,78,39,0,0,0,6,0,4,0,0,0,2.02,0,73,4,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,4,0,2,0,0,0,4.06,0,88,2,0
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,0
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
