@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
