@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
4,0,39,3,9,10,0.666667,68,0,0.35,1,5.7,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
