@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.07,14.68,58.05,695.12,6,5,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,1,0.08,12,10.9,87.2,2,3,0,0
1,1,0.1,9.63,18.1,93.13,0,3,0,0
1,1,0.33,3,9,4.5,0,0,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
1,1,0.33,3,13,6.5,0,0,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
4,2,0.04,22.85,21.82,632.97,14,10,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,1,0.29,3.5,12.85,8.74,0,0,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
4,4,0.06,17.25,35.02,578.93,15,19,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
1,1,0.47,2.14,34.11,8.7,0,0,0,0
4,4,0.04,26.1,32,1211.24,33,27,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
1,1,0.5,2,9.05,2,0,2,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
1,1,0.14,7,27.4,74.6,1,2,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.29,3.5,11.39,7.75,0,0,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.1,9.63,18.54,95.4,0,3,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
9,10,0.02,51.6,83,12276.66,65,12,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,2,0.05,21.52,38.55,991.46,19,15,0,1
1,7,0.03,29.27,45.05,2143.79,7,6,0,1
8,9,0.04,27.11,46.15,1885.02,45,30,0,1
