@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
