@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
