@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
