@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.12,1,2,66,2483.716667,6078,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0,0,0,1,0,1302,1374,0
1,1,0,0.133588,0,2,7,1705.5,2663,0
1,3,0.814121,0.038693,1,9,371,61,61,0
1,1,0,0.018229,0,3,8,1944,2248,0
1,1,0,0.022727,0,4,9,2484.133333,6117,0
1,1,0,0.058824,0,8,0,2663.897619,5421,0
1,2,0.293928,0.281533,0,3,143,2117.833333,3711,0
1,2,0.802706,0.072868,0,10,195,195.333333,314,0
1,3,0.728712,0.010387,0,5,243,648.666667,1164,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.026726,0,4,19,1755,2566,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0.918296,0.010069,1,6,37,1580,1933,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0,0.004202,1,3,1,302,267,0
1,1,0,0,0,1,0,4287.25,9868,0
1,1,0,0.238095,0,1,25,1295,1367,0
1,2,1,0.011973,0,6,93,755.5,819,0
1,1,0,0.009091,0,1,1,625,731,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0.013369,0,11,101,2459.867136,9568,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,1,0,0.005348,1,4,8,767,802,0
1,1,1,0.002167,0,9,34,2544.975,7965,0
1,1,0,0.01434,1,12,111,2030.583333,5597,0
1,1,0,0.02,0,2,1,46,46,0
1,1,0,0.106509,0,1,6,2644.207143,8928,0
1,1,0,0.077778,0,3,0,8051.5,12729,0
1,1,0,0.001165,1,5,0,356.333333,339,0
1,1,0,0.013986,0,9,157,820.416667,1883,0
1,1,0,0.115385,0,7,62,612,612,0
1,2,0.386019,0.050179,0,11,0,4073.081746,21991,0
1,2,0.993663,0.256198,1,5,0,593.65,1942,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0.938694,0.025217,1,10,435,2697.083333,4372,0
1,4,0.43214,0.113523,1,10,442,452,585,0
1,4,0.683519,0.353172,0,8,1498,2895.819444,94,0
1,1,0,0.034014,0,5,155,200,200,0
1,1,0,0.00936,0,8,29,1379,2261,0
1,1,0,0.295612,1,14,11,1314.433333,3487,0
1,1,0,0,1,5,0,317,317,0
1,1,0,0.070153,1,11,2,1447,1447,0
1,1,0.866501,0.012576,0,4,112,436.083333,647,0
1,1,0,0.047619,0,10,0,2109.433333,5324,0
1,3,0.89564,0.25,0,1,0,948,948,0
1,1,0,0.00722,0,4,86,3085.5,3224,0
1,1,0,0.032573,1,5,13,1419,1419,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,2,0.863121,0.008421,0,18,16,752,752,0
1,1,0,0.00627,0,5,3,1299,1273,0
1,2,0.345117,0.108348,0,9,2,287.5,345,0
1,4,0.697867,0.030568,0,9,321,1050.333333,1478,0
1,1,0,0.086538,1,3,32,1189,157,0
1,1,0.93034,0.018161,1,5,28,2653.766667,6922,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0.016829,0,8,11,255,255,0
1,2,0.863121,0,0,2,20,1555,1799,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.028037,0,3,3,1043.5,1018,0
1,1,0,0.010949,0,9,0,2114.5,2523,0
1,1,0,0.003534,0,9,14,895.333333,1450,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0.047146,1,8,106,228,228,0
1,6,0.930822,0.017554,0,5,142,7958.833333,14548,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,1,0,0.023861,0,5,328,4883.328571,18963,0
1,1,0.909022,0.062267,0,4,16,514.916667,528,0
1,1,0,0.029255,0,5,0,377,377,0
1,1,0,0,0,1,0,446.833333,417,0
1,3,0.960964,0.005593,0,10,49,2600.25,4977,0
1,1,0,0.007143,0,1,6,2798.766667,5492,0
2,2,0.850864,0.00981,1,7,0,1685.450758,5086,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,1,0.810143,0.007974,0,2,54,1750,2086,0
1,1,0,0.012539,0,2,6,7992,12618,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,1,0,1.135135,0,2,17,290,290,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,1,0,0.084553,0,1,0,1523.333333,2462,0
1,1,0.619382,0.015025,0,9,20,2893.688095,7061,0
1,1,0,0.013761,1,4,1,1551,1551,0
1,1,0.975761,2.384615,0,1,0,3625.566667,6091,0
1,1,0,0.004098,0,9,1,2736.738492,10882,0
1,1,0.954434,0.005848,1,7,31,1814.5,1960,0
1,1,0,0.007937,0,9,1,2801.669048,6693,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0.873822,0.197467,0,6,712,802,888,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0,0.122222,0,2,0,2246,2920,0
1,1,0,2.2,0,2,17,407,94,0
1,1,0,0.031802,0,2,36,1065.5,1189,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,1,0.992774,0.01385,0,7,7,2060.5,2469,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.005291,1,3,2,368,34,0
1,1,0.926212,0.031977,1,15,40,1372.75,3676,0
1,5,0.288717,0.048085,0,5,1209,302.883333,590,0
1,1,0,0.014085,0,1,43,650,650,0
1,1,0.345117,0.018302,0,9,37,2317.79982,9812,0
1,1,0,0.017778,0,4,2,1926.666667,3248,0
1,1,0.985228,0.098039,0,4,49,9,9,0
1,1,0,0,0,1,0,1910.247547,8809,0
1,1,0,0.001617,1,3,1,3607.55,5846,0
1,3,0.927048,0.012258,0,7,404,183.1,468,0
1,1,0,0.428571,0,3,90,2229.333333,3258,0
1,1,0,0.005263,0,2,6,1397.5,1482,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,0,0.37561,1,2,3,472,136,0
1,1,0,0,0,3,1128,215,66,0
1,3,0.14777,0.045835,0,4,0,7949.5,12497,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,1,0,1.916667,0,2,49,348,348,0
1,1,0,0.004816,1,4,14,230.833333,429,0
1,3,0.847255,0.010891,1,15,503,1962.989827,8745,0
1,1,0.992641,0.106719,0,3,4,340,301,0
1,1,0,0.019231,0,10,0,506,936,0
1,2,0.522559,0.006163,0,12,82,3965.213889,21045,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,2,0.905615,0.108679,0,2,88,8029,12605,0
1,2,1,0.019608,0,2,42,502,162,0
1,1,0,0.32563,1,3,1,3615.533333,5826,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,4,0.848125,1.235344,0,13,351,752.2,1473,0
1,1,0.993234,0.049363,0,5,189,603,603,0
1,1,0,0.2,0,2,2,257,257,0
1,1,0,0.112069,0,7,16,2117.75,4278,0
1,1,0.280662,0.031746,1,3,105,730,730,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,2,0.979869,0.016598,0,4,4,1307.166667,2244,0
