@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.082337,0,0,4.35837,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0.001486,25,9,0.001479,1
0,0.000708,0.0009,0.043017,0.000876,0.001336,9.88616,0,0,0,0,0,1.01,0,5,0,1,3,0,0,15,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,1
0,0,0,0.159571,0,0.000728,4.65896,0,0,0,0,1,1.05,0,11,0,2,0,0,0,3,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,1
2,0,0.002331,0.201274,0,0.000599,7.2789,0,0,0,0,0,1.01,0,4,0,1,4,0,0,36,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,1
0,0.009866,0,0.123923,0.009594,0,16.3188,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,1
0,0.000708,0,0.009632,0,0,5.0342,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,1
0,0.001601,0.0163,0.242556,0.002044,0.001852,3.66794,0,0,0,0,1,1.01,0,10,0,1,9,0,0,66,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,1
5,0,0,0.043509,0,0,3.74492,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,0,0,1,0,0,0,0.001054,0,80,9,0.005209,1
11,0.019623,0.01042,1.00321,0.015215,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,32,0,1,11,0,0,2016,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,1
47,0.002482,0,1.77892,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,37,0,1,3,0,0,2016,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,1
0,0,0,0.1925,0,0,3.68818,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,1,0,0,0,0,45,5,0.088304,1
1,0.00187,0.004611,0.588834,0.000876,0,25.1033,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,1
0,0,0.003144,0.127693,0,0,7.55192,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
0,0.000456,0,0.133846,0.000403,0,2.71633,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
