@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
7,0,0.001019,0.04768,0,0,2.8028,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,0
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
0,0.000573,0,0.036488,0.000359,0,6.55322,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03,0,0,0.002027,11,1,0.000155,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0.002028,0.023337,0,0,3.36934,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0.001486,7,5,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.000549,0,0.116132,0.000613,0.001229,9.696,0.001024,1.01,0,0,0,2.04,0,14,0,1,2,0,0,28,0.001133,0,4,0,1.02,0,0.003548,0.002067,12,6,0.055093,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0,0,0.044671,0,0,5.63536,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0,0.007778,26,7,0.001137,0
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,3,0,0,0,0,0,11,7,0,0
0,0,0,0.035403,0,0,4.64163,0,0,0,2,0,1.01,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0.003319,19,0,0.018433,0
5,0.001228,0,1.0227,0.001018,0,17.6953,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,1
0,0.009866,0,0.123923,0.009594,0,16.3188,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
0,0.000708,0.0009,0.043017,0.000876,0.001336,9.88616,0,0,0,0,0,1.01,0,5,0,1,3,0,0,15,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,1
0,0,0,0.046242,0,0,6.12239,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0.001486,7,6,0.055678,1
2,0,0,0.088277,0,0,1.45568,0,0,1,0,0,0,0,16,0,1,0,0,0,66,0,0,1,0,0,0,0.003586,0,17,10,0.000312,1
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
0,0,0,0.01268,0,0,1.05668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,1
1,0.002471,0.005568,0.826728,0.002226,0,13.1284,0,1.01,0,0,1,0,0,14,0,1,4,0,0,406,0.000759,0,0,2,3.04,0,0.009011,0.002338,12,7,0.066516,1
1,0.007877,0.009937,0.308881,0.000876,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,29,0,1,8,0,0,595,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,1
0,0,0.000375,0.113243,0,0,6.44925,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0.002594,15,3,0.00528,1
1,0,0,0.030216,0,0,2.23731,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0,0.002039,0,17,10,0.000455,1
