@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,7,25,0,4,2,0.733333,0,0,0,24.25,2,0.75,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
