@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,6,0.648018,0.284488,1,95,0.555556,4018,5272,1
1,1,0,0,0,0,1,255,233,1
1,2,0,0,1,0,0.5,35,35,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,2,0,0,0,0,0.25,3622,3604,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,1,0,0,0,0,1,5279,10346,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,1,0,0.050505,0,0,1,64,64,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,1,0,0.098039,0,26,1,256,256,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,1,0,0.076923,1,33,1,183,183,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0,0.125,0,48,1,74,74,1
1,1,0,0,1,0,1,6403,9782,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0,0,0,0,1,397,397,1
1,1,0,0.003861,0,63,1,96,96,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,1,1,0.018433,0,36,1,114,114,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,3,0,0,0,0,0.25,644,644,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0,0,0,0,1,638,638,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,1,0,0,1,0,0.5,2841,2831,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0,0,0,0.0625,281,281,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0,0,0,0,0.5,4356,4336,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,1,0,0,0,0,1,765.416667,1542,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,1,0,0,0,0,1,602,602,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
