@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
