@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,1,0,0.00545,1,0,1,113,113,1
1,1,0,0,0,0,0.333333,88,88,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,2,0,0,0,0,0.043478,200,200,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,3,0.782612,0.397311,0,124,0.75,4130,5704,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,2,0,0,0,0,0.5,28,28,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,1,0,0.014925,1,22,1,81,74,1
1,1,0,0,1,0,1,4555.5,6769,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,1,0,0.11828,1,11,1,58,58,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,1,0,0.197183,1,11,1,470.5,499,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,2,0,0,1,0,0.5,890,1154,1
1,1,0,0.077922,0,76,1,105,105,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,1,0,0,0,0,1,4400,4379,1
1,1,0,0.166667,1,28,1,214,214,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,2,0,0,0,0,0.142857,620,620,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,2,0,0,0,0,0.25,281,281,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,1,0,0,1,0,1,5484.5,8655,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,1,0,0,0,0,1,1111,1362,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,1,0,0,0,0,1,5299.5,10301,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,1,0,0.017857,1,2,1,89,81,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,4,0.787123,0.200581,0,512,0.5,714.416667,1489,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,1,0,0,0,0,1,6011.5,8323,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0,0,0,0,0.5,93,93,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,2,0,0,0,0,0.125,26,26,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,1,0,0.079137,0,2,1,201,201,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0,0,0,1,206.166667,363,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0,0,0,1,3574,3564,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0.266667,0,0,1,368.5,403,0
1,1,0,0,0,0,1,948,948,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0,0,0,0,1,602.25,1351,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,135,1,5048.6,408,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0,0,200,1,4459,6034,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0,0,0,89,1,4416.5,5991,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0.041667,0,1,1,4307.5,6443,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
