@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
