@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
