@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,6,55,1,4,0,0,0.5,0,0,0,1,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
5,0,3,2,5,18,0,0,0.5,0,0,5,1,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
2,0,52,0,10,589,0.666667,0,0.363636,2,4,47.833333,8,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
