@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,4,0,11,13,0,10,3,5,0,9,0
1,1,0,2,0,5,0,9,4,1,1,1.29,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,7,0,9,5,0,9,2,3,0,2,0
1,1,0,10,0,10,7,3,8,1,1,0.14,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,18,2,1,17,1,1,0.04,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,14,13,21,13,2,2,0.55,8,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,1,15,2,12,23,5,10,1,1,0.13,2,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
2,2,0,12,0,12,8,1,12,4,6,0.04,5,0
1,1,0,10,1,3,15,2,3,2,2,0.1,2,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,4,0,10,11,0,9,1,1,0,5,0
4,4,1,12,0,6,16,0,4,7,7,0,8,0
6,6,2,33,3,31,86,14,32,17,41,0.1,27,0
1,1,1,6,0,8,3,1,7,2,3,0.07,2,0
1,1,0,5,0,4,1,0,3,1,1,0,1,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
5,3,1,22,0,32,59,3,39,12,15,0.03,17,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,5,0,33,32,9,23,1,1,0.12,12,1
1,1,0,10,0,16,42,0,10,1,1,0,6,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
3,1,1,13,2,21,21,35,27,4,4,0.63,4,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
2,1,0,10,1,44,79,99,42,7,7,0.63,18,1
2,1,0,16,1,21,48,7,14,3,8,0.09,4,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
1,1,0,4,0,13,18,1,12,2,2,0.02,8,1
1,1,0,8,0,21,33,0,11,1,1,0,7,1
5,3,0,21,4,50,95,35,33,13,14,0.19,31,1
