@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,28,4,22,2,99,84,245,21,0.24,66,0
1,6,0,5,0,15,18,7,2,0.69,4,0
7,48,3,45,0,18,29,81,16,0.21,40,0
4,50,5,34,7,428,580,679,36,0.4,340,0
2,30,4,21,5,47,51,65,16,0.34,38,0
4,56,7,36,13,81,245,182,12,0.57,87,0
1,39,1,26,11,27,81,95,6,0.59,11,0
1,9,0,9,0,6,21,1,1,2.33,1,0
1,9,0,9,0,6,15,1,1,1.67,1,0
3,44,4,31,9,34,89,94,14,0.48,39,1
2,47,5,31,8,128,263,388,27,0.36,139,1
2,28,2,19,6,51,82,89,12,0.42,35,1
2,42,3,29,7,311,467,713,27,0.33,248,1
4,54,5,40,9,443,973,1488,54,0.32,772,1
1,36,3,29,5,214,392,476,15,0.48,105,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,42,3,29,8,289,474,666,29,0.36,229,1
1,118,10,58,37,80,187,130,29,0.66,60,1
3,24,2,17,1,66,109,180,11,0.33,78,1
