@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
3,10,864,7,37,0.778182,1899,4,0,0.135989,0,32.642857,13,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
