@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.066667,0.088889,1,15,0,1,528.109199,59,0
1,1,0.04721,0.042918,1,14,5,1,66.5,70,0
1,1,0.018868,0.009434,0,4,63,1,1787.788095,158,0
1,1,0.015782,0.015782,1,31,0,1,400.655556,202,0
1,2,0.004228,0.002114,1,4,120,1,152.5,151,0
1,1,0.043478,0,1,4,1,1,956.934524,346,0
1,1,0.005698,0.00095,0,30,61,1,908.510137,2214,0
1,3,0.162921,0.005618,1,14,600,1,867,120,0
1,1,0.002944,0,1,48,20,1,349.25,12,0
1,1,0.220779,0.115028,1,33,2,1,1682,114,0
1,1,0.02449,0.017347,0,1,0,1,685,287,0
1,4,0.003271,0.003271,0,14,0,1,810.310971,319,0
1,1,0.000887,0.000887,1,18,9,1,795.833333,51,0
1,2,0.008837,0,1,30,13,1,615.5,516,0
1,1,0.097826,0,1,10,0,1,992.300794,14,0
1,1,0.01073,0.004292,1,18,184,1,1082.518651,314,0
1,2,0.00365,0.000456,0,58,2,0.5,308,82,0
1,1,0.004057,0.002028,1,3,4,1,271,283,0
1,1,0.021277,0.021277,1,16,0,1,1081.713018,2721,0
1,5,0.001901,0.002852,0,9,295,0.8,1458.5,1887,0
1,1,0.011364,0,1,17,0,1,805.833333,17,0
4,10,0.019381,0.002769,0,30,168,0.4,365,358,0
1,2,0.010558,0.010558,1,1,5,1,1596.018254,2744,0
1,1,0.083333,0.025,0,1,0,1,1878.333333,505,0
1,1,0.26087,0.006211,0,2,13,1,25,16,0
1,1,0.066667,0.133333,1,6,396,1,1283.6,4070,0
1,1,0,0,0,1,0,1,1178.666667,1540,0
1,1,0.019685,0.007874,1,14,902,1,310.183333,14,0
1,2,0.003759,0.003759,1,1,2,0.5,1638.766667,77,0
1,1,0.231672,0.055718,1,5,0,1,327.166667,508,0
1,3,0.030111,0.017433,1,6,876,0.666667,9,9,0
1,2,27,14,0,35,6,0.5,3264.533333,1181,0
1,2,0.064407,0,1,19,1007,1,2811.75,38,0
1,1,0.003075,0.00492,1,11,216,1,1588.499206,1545,0
1,1,0.018519,0.047619,1,17,8,1,2756.466667,141,0
1,1,0.026565,0.02277,1,20,56,1,1369.644444,141,0
1,1,0.005319,0.005319,1,3,0,1,721.630914,1215,0
1,30,0.002921,0.020281,0,73,1941,0.633333,1500.25,3262,0
1,1,0.166667,0.166667,1,2,534,1,67,67,0
1,1,0.00978,0,1,6,0,1,785.125,2327,0
2,2,0.033831,0.01194,0,30,72,0.5,869.016667,1392,0
2,2,0.042214,0.023895,0,26,22,1,474.25,466,0
1,1,0.00885,0.00885,1,28,5,1,777,928,0
1,1,2.75,0,1,7,0,1,561.416667,726,0
1,4,0.009202,0.042408,0,92,4,0.5,994.5,251,0
1,1,0.000732,0,1,58,12,1,3217.3,1453,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.0125,0.0125,0,10,276,1,2118.808333,1114,0
1,2,0.006845,0.000622,1,30,28,1,290.666667,28,0
1,3,0.002016,0.0011,1,156,185,1,2425.394841,2127,0
1,1,0.013667,0.013667,1,6,4,1,1127.583333,1217,0
1,1,0.004728,0.000473,1,40,2,1,496.033333,822,0
1,1,0.216366,0.062413,1,4,0,1,90.849603,291,0
1,1,0.068966,0.068966,1,7,778,1,238.833333,270,0
1,2,0.003992,0.003992,1,24,54,0.5,364.583333,112,0
