@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
