@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
3,1,3,0.05,20.86,70.3,30588.43,1,2,0,32,89,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
4,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
5,3,2,0.06,15.68,50.57,12436.7,0,3,0,33,69,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
4,4,1,0,0,0,0,0,0,0,0,0,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
7,7,4,0.05,20.57,22.9,9690.41,0,4,0,14,36,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
6,1,5,0.03,30.64,77.45,72698.95,0,24,0,47,160,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,45.85,1146.24,0,0,0,16,20,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
9,8,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
14,11,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
11,7,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
17,14,8,0,0,0,0,0,0,0,0,0,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
14,11,1,0,0,0,0,0,0,0,0,0,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
3,1,3,0.12,8.39,48.44,3406.91,0,5,0,22,41,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
4,4,1,0.06,16.5,8.29,2256.23,0,3,0,4,12,0
4,3,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
3,3,1,0.03,37.5,16.54,23264.66,0,4,0,11,33,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
4,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
