@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.006734,0.006734,148.5,1,1,6454.556746,4187,0
1,1,0,1.7,0.8625,80,1,55,1097.833333,2,0
1,1,0,0.010283,0.002571,778,1,3,1086,1803,0
1,2,0.448688,0.185345,0.185345,77.333333,0,20,2800,2642,0
1,1,0,0.166667,0.166667,24,1,0,1191,37,0
1,2,0,0,0,0,1,705,1851.6,399,0
1,1,0.706274,0.714286,0.028571,17.5,1,1591,320.666667,475,0
1,1,0,0.029178,0.022546,754,0,0,294,246,0
1,1,0,0.154762,0.154762,168,0,0,3761.8,2589,0
1,1,0,0.088757,0.011834,169,0,1,1074.638095,3074,0
1,1,0.782991,0.018821,0.011292,265.666667,1,38,1178.088095,28,0
1,1,0,0.044444,0.022222,45,0,1,1126.466667,611,0
1,3,0.729725,0.116788,0.043132,167.444444,0,69,396,396,0
1,7,0,0,0,0,0,13798,1480.54881,1608,0
1,1,0,0.086207,0.034483,58,0,6,5,5,0
1,1,0,0.001504,0,665,1,67,4493.25,854,0
1,1,0,0,0,11,1,0,806,446,0
1,1,0,0.001908,0.001908,524,0,21,1557.351587,5913,0
1,1,0,1,0.714286,7,0,85,1876.433333,1782,0
1,1,0,0,0,12,0,0,2176.966667,1577,0
1,1,0,0,0,152,1,0,6148.095635,5457,0
1,1,0,0.105263,0,57,0,102,2870.25,1141,0
1,1,0,0.006342,0.002114,473,0,0,2165.5,2139,0
1,10,0,0.000159,0.000954,77.196319,0,23407,1459,1459,0
1,2,0,0,0,44.625,0,0,3961.5,3964,0
1,1,0,0.013917,0,503,1,7,789,653,0
1,1,0,0.028249,0.050847,177,1,0,1318,1152,0
1,2,0.918296,0.006974,0.005579,358.5,1,225,1751.166667,440,0
