@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
