@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
