@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
