@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
