@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,1,0,0.011589,0,0,1,777,1041,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0,0,767,1,4584.233333,491,0
1,1,0,0.769231,1,36,1,2824,10,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,10,0.768722,0.015735,0,206,0.727273,181,181,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,1,0,0,0,0,1,948,948,0
1,1,0,0,1,0,1,5386,11565,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.023529,1,4,1,184,184,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,1.16,1,45,1,80,73,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,1,0,0,1,0,1,711.8,1929,0
1,1,0,0.246377,0,265,1,2,2,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,807.019048,2334,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.024272,0,0,1,191,191,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
