@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,3,0,0,0,0,0.090909,406,406,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,1,0,0,1,0,1,5376,11555,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,1,0,0,1,0,0.25,6391,9770,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,1,0,0,0,0,0.25,12,12,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,1,0,0,0,0,0.25,421,421,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,4,0,0,0,0,0.090909,620,620,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,1,0,0,0,0,1,602,602,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,1,0,0,0,0,1,638,638,1
1,1,0,0,1,0,0.5,3394,3384,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,1,0,0,0,0,0.25,39,39,1
1,2,0,0,1,0,0.5,3592,3582,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,1,0,0,0,0,0.5,574,574,1
1,1,0,0.11828,1,11,1,58,58,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0,1,0,1,955.666667,1310,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0,0,0,0,0.166667,302,28,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,1,0,0,0,0,1,21,21,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,1,0,0,0,0,1,305,277,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0,0,0,0,0.333333,45,45,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,1,0,0,0,0,1,98,90,1
1,1,0,2.451613,0,39,1,242,220,1
1,1,0,0,0,0,1,6020.166667,8350,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,2,0,0,0,0,0.071429,114,114,1
1,2,0,0,0,0,0.25,76,69,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,1,0,0.076923,1,33,1,183,183,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,1,0,0,0,0,1,2667,2659,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0.33871,0,29,1,1,1,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.208333,0,93,1,211,211,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,1.534483,0,82,1,18,18,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,0.016393,1,48,1,12.083333,29,0
