@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
