@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
1,0,0,2,6,124,1,0,0.6,0,0,23.6,5,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
1,0,0,8,3,69,0,0,0,0,0,6,0,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
2,0,2,1,3,139,1,0,0.625,0,0,33,4,1
