@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
