@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,217,34,16,18,370,1,3,0,0.108571,0,12.807692,8,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
