@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
