@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
1,0,5,15,2,6,6,0,0,0.375,0,0,1,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
