@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
