@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
