@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
