@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0.000186,0,0.142542,0.000303,0.000535,5.27095,0,0,0,0,0,1.02,0,6,0,1,2,0,0,45,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,1
0,0.002057,0,0.184141,0.001705,0,5.94951,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,1
0,0,0,0.075157,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,1
1,0.002437,0.007603,0.120935,0.003881,0,9.83384,0,1.01,0,5,0,0,0,8,0,1,21,0.000718,0,91,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,1
3,0.001386,0.017886,0.221717,0.000303,0,8.65833,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,0.001166,0,16,1,1.01,0,0.003586,0,33,47,0.011762,1
23,0.007426,0,0.844937,0.003145,0.00349,20.3646,0,3.08,0,0,2,4.04,0,66,0,3,9,0,1.02,2016,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,0,0,5,0,0,0,0,0,7,2,0,1
0,0,0,0.116713,0,0.006087,5.71254,0,0,0,0,1,1.05,0,8,0,1,1,0,0,6,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,0,19,5,0,1
1,0.0017,0.001019,0.225884,0.00115,0.001935,14.9282,0,1.01,0,0,1,4.04,0.000814,18,3,2,2,0,1.01,21,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,1
1,0.004559,0.001595,0.434833,0.003295,0,14.9649,0,0,0,0,2,0,0,30,0,2,9,0,0,780,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,1
