@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.001999,0.001666,0,117,43,1,1442.166667,941,0
2,5,0.018068,0.155342,1,62,115,0.8,2786.033333,3458,0
1,2,0.104878,0,0,16,139,1,59,2,0
1,2,0.007291,0.004221,1,37,3,1,1313.666667,397,0
2,10,0.062759,0.129668,0,4,194,0.5,638,95,0
1,1,0.0347,0.009464,0,1,0,1,694,173,0
1,1,0.086957,0,0,15,0,1,169.976562,5,0
2,3,0.003911,0.002264,1,37,204,0.666667,2559.416667,3404,0
1,1,0.008596,0.000882,1,60,10,1,590.666667,12,0
1,1,0.021472,0.015337,1,2,0,1,432,39,0
1,1,0.021212,0.006061,1,4,1445,1,1143.533333,56,0
1,1,0.001678,0.001678,0,26,1,1,530.715476,235,0
1,2,0.002183,0.003639,1,117,485,1,2940.590079,2603,0
1,2,0.054415,0.000622,1,59,21,1,417.42381,976,0
1,1,0,0,0,4,95,1,905.25,12,0
1,2,0.222222,0.037037,0,6,204,0.5,1600.083333,1042,0
1,11,0.094662,0.11326,0,12,1842,0.818182,326.833333,671,0
1,1,0.020318,0.030035,0,1,0,1,3690.666667,1124,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.011204,0.005602,1,3,41,1,1523.833333,644,0
1,2,0.073394,0.020295,1,40,2,1,933.666667,238,0
1,1,0.055556,0.055556,1,2,0,1,2089.5,28,0
1,1,0.594595,0.402948,0,17,21,1,408,342,0
1,5,0,0,0,19,520,1,2580.469048,213,0
1,1,0.012107,0,1,17,4,1,1024.083333,30,0
1,1,0.003712,0.00232,0,37,1,1,1550.026437,3717,0
2,7,0,0.009469,0,37,150,0.285714,558.583333,67,0
1,2,0.010375,0.001104,1,85,14,0.5,708.5,232,0
2,10,0.295597,0.128931,1,7,484,0.3,948.769048,200,0
1,1,0.002669,0.002669,1,46,55,1,666.207936,1506,0
1,1,0.004239,0.00106,1,37,1,1,1439,782,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,1,0.017921,0.032258,1,4,1,1,170,137,0
3,4,0.041327,0.034924,1,61,811,1,166.833333,197,0
1,1,0.000844,0.000844,0,19,7,1,1529.678571,2796,0
1,1,0.024554,0.151786,0,4,62,1,3333.883333,3239,0
2,3,0.006064,0.000505,1,110,42,1,502.666667,370,0
1,1,0.01467,0,1,20,0,1,2238.833333,1215,0
1,1,15,2,0,42,581,1,1365.916667,28,0
1,1,0.134615,0,0,6,403,1,79,95,0
1,1,0.010724,0.010724,0,1,0,1,328.863095,232,0
1,1,0.007678,0.013436,0,26,284,1,1716.442857,279,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.064865,0.064865,1,2,16,1,1765,83,0
1,1,0.009368,0.018735,1,29,261,1,483.774206,55,0
1,1,0.003306,0.003306,0,2,51,1,140,217,0
1,12,0.011672,0.006798,1,38,170,0.333333,1158.166667,1535,0
1,1,0.003891,0.003891,0,1,13,1,291,431,0
1,1,0.000236,0,1,59,2,1,572.916667,9,0
1,1,0,0,0,1,0,1,384.5,349,0
1,1,0.012676,0.008451,0,21,113,1,974.666667,628,0
1,1,0,0.002835,1,21,0,1,2149.432143,803,0
1,6,0.037241,0.044733,1,66,252,0.5,1200.242063,3200,0
1,2,0.004542,0.004542,0,28,89,1,3544.664286,5818,0
1,1,0.000795,0.000199,1,37,0,1,591.961905,1484,0
1,1,0.055556,0.055556,0,6,0,1,2873.433333,4245,0
1,1,0.005362,0.013405,1,16,0,1,1179.743296,3434,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.005387,0.00419,1,99,22,0.5,620.333333,444,0
1,1,0.001792,0.166667,1,29,75,1,1170.12619,224,0
1,1,0.037657,0.004184,1,6,1,1,642.833333,471,0
1,5,0.060107,0.015138,0,5,4,0.6,549,618,0
1,6,0,0,1,20,45,0.5,1628,20,0
1,1,0.006286,0,1,1,0,1,1358.976587,2362,0
1,1,0.005771,0.003298,1,10,60,1,240.666667,273,0
1,1,0.142857,0,0,1,0,1,976,455,0
1,7,0.192998,0.093956,0,1,24,0.571429,759.194444,1443,0
3,7,0.008926,0.000869,0,69,0,0.285714,1099.5,885,0
1,23,0.00467,0.007222,1,122,2344,0.869565,415,399,0
1,1,0.004149,0.00166,1,108,8,1,2444.267857,2006,0
