@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
