@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
