@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
