@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.041667,72,1,1,9,9,1
1,5,0.032003,506.2,1,1,397,207,1
1,1,0.009585,626,1,1,422,469,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.020979,286,0,1,75,75,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,2,0.028689,244,1,1,165.5,187,1
1,1,0.013333,150,1,1,194.95,616,1
1,1,0.047521,968,1,1,366,168,1
2,2,0.022388,134,1,0.5,81,101,1
2,4,0.005739,174.25,1,0.75,40,48,1
2,2,0,485.5,1,0.5,185,70,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.006036,497,1,1,777,22,1
2,2,0.040275,509,1,1,343,226,1
1,1,0.018182,55,1,1,615,547,1
1,1,0,131,1,1,51,35,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
2,2,0.051602,920.5,1,1,164.533333,380,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,0.004003,2498,1,1,108.5,122,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.092308,65,1,1,108,101,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,1,1.44,50,1,1,572,297,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.051625,523,1,1,60.644048,174,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.002299,435,1,1,321,306,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,3,0.005297,629.333333,1,1,95,91,1
1,1,0.047619,210,1,1,45.5,50,1
1,2,1.067164,67,1,1,541,277,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
3,3,0.024993,1253.666667,1,1,441,644,1
2,3,0.286611,159.333333,1,1,323,312,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,0,398,1,1,140,137,1
1,1,0.058824,408,0,1,78,78,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0.002208,453,1,1,351.45,2,1
1,2,0.064423,861.5,1,0.5,49,47,1
2,2,0.009328,804,1,1,730,748,1
1,2,0.002435,616,1,1,14.5,16,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.027122,1143,1,1,46,43,1
2,2,0.05618,890,1,0.5,266,117,1
2,8,0.064589,389,1,0.75,59,58,1
1,1,0.291105,371,1,1,593.5,402,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,1,0.06409,983,1,1,30,33,1
1,1,0.011325,883,1,1,183,176,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,1,0.003356,894,1,1,6,6,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,1,0.027322,183,1,1,375,419,1
2,4,0.008359,897.25,1,1,249,240,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0.004687,640,1,1,35.5,41,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,1,0.004706,850,1,1,129,130,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,2,0.0175,200,1,1,94,94,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,1,0.030488,164,1,1,120.333333,138,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.001263,2376,1,1,216.830952,583,1
2,2,0.342105,152,1,1,150.15,415,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.001135,881,1,1,69.5,81,1
1,1,0.078431,51,0,1,8,8,1
3,3,0.026334,493.666667,1,1,821,878,1
1,2,0,38.5,1,0.5,187.5,229,1
1,1,0.004773,419,1,1,151.15,5,1
2,3,0.00936,641,1,1,244.583333,280,1
3,9,0.030031,469.888889,1,1,361,350,1
1,1,0.029126,103,1,1,33,11,1
2,7,0.01687,457.285714,1,1,27.5,38,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,8,0.025872,430,1,0.75,314,342,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.068,250,1,1,260,189,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,1,0.002092,478,1,1,26.5,34,1
2,2,0.023363,1412.5,1,0.5,244,233,1
2,2,0.001838,272,1,1,841.5,895,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.012165,411,1,1,163.65,4,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.041096,146,1,1,7,6,1
1,1,0.058824,34,1,1,27,1,1
1,2,0.005654,619,1,0.5,586,524,1
1,1,0.01487,269,1,1,22,17,1
