@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.000644,0.011808,1,47,1397,1,547,1180,0
1,1,0.007231,0.00666,0,4,0,1,1073.581566,2701,0
2,4,0.012781,0.002805,0,77,170,0.5,381.833333,548,0
1,2,0.011461,0.008596,1,11,48,1,1066.166667,241,0
1,1,0.036401,0.00364,0,65,9,1,119.5,96,0
1,1,0.000247,0.000247,1,90,0,1,126.5,99,0
1,1,0.113924,0.025316,1,22,6,1,1119.216667,153,0
1,3,0.270588,0,0,1,81,0.666667,639.433333,944,0
1,1,0.037135,1.139257,1,8,0,1,21.866667,33,0
1,1,0.002183,0.002183,1,3,1,1,78,14,0
1,1,0.077703,0.108108,1,10,16,1,60.25,78,0
1,1,0.062087,0.020476,0,6,118,1,278.166667,337,0
1,2,0.075556,0.022222,0,3,0,1,216.5,99,0
1,1,0.074074,0.185185,0,2,1,1,498.569444,7,0
1,1,0.02765,0.013825,1,24,540,1,2421.283333,64,0
1,1,0.004765,0.004765,1,90,71,1,2901.516667,3740,0
1,1,0.000449,0.000449,1,33,0,1,1137.583333,82,0
1,1,0.001953,0.001953,0,6,25,1,44.611905,113,0
1,1,0.008475,0,0,2,0,1,1674.666667,321,0
1,1,0.004,0.001,0,10,11,1,55.5,8,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
1,1,0.007092,0.01182,1,31,183,1,40,40,0
1,1,0.00565,0.00565,1,14,15,1,477.75,462,0
1,1,0.004356,0,1,16,0,1,3436.666667,175,0
1,1,0.000458,0.000458,1,86,1,1,1497.535714,95,0
1,22,0.002633,0.057525,1,90,5374,0.318182,116,22,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
2,2,0,0,0,1,0,0.5,2709,1358,0
1,1,0.0142,0.015695,0,42,152,1,3289.383333,5845,0
1,1,0.009346,0.006231,1,4,0,1,392.594444,459,0
1,1,0.001538,0.001538,1,17,14,1,6,1,0
1,1,0.066906,0.011947,0,1,0,1,1009,488,0
1,1,0.000188,0.000565,1,7,10,1,1258.180952,131,0
1,1,0.000267,0,1,86,69,1,75.166667,2,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,3,0.212851,0.429719,0,13,576,1,1515.666667,1744,0
2,3,0.010944,0,1,55,10,0.666667,598.233333,645,0
1,1,0.003012,0,0,124,1,1,415.55,3,0
1,1,0.003569,0.003569,1,28,1,1,1197.5,63,0
1,1,0.001157,0.001157,1,44,0,1,970.516667,159,0
1,16,0.013404,0.003388,1,58,1288,0.375,106,27,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.021407,0.015291,0,2,60,1,2811.016667,91,0
2,3,0.029371,0.01049,1,73,35,1,849.933333,871,0
1,1,0.000735,0.000735,1,3,161,1,766.233333,134,0
2,2,0.004255,0,0,10,8,0.5,977.25,44,0
1,1,0.005917,0.005917,1,22,236,1,115,46,0
1,2,0.00133,0.009973,1,14,143,1,67.916667,33,0
1,1,0.105392,0.012255,1,18,39,1,93,30,0
1,6,0,0,0,25,718,0.833333,4155.469048,179,0
1,1,0.001435,0,1,32,21,1,404.516667,928,0
1,1,0.211538,0.115385,1,16,1,1,167,39,0
1,2,0.001894,0.001457,1,73,1138,1,242.327381,687,0
1,2,0,0,1,1,0,0.5,822.833333,633,0
2,60,0.223647,0.134997,0,72,6565,0.233333,1498.779365,551,0
1,7,0.019318,0.017892,1,59,0,0.142857,1403.888056,3537,0
1,1,0,0,0,1,0,1,15,9,0
2,2,0.107143,0.321429,0,2,0,0.5,835.25,194,0
1,1,0.000732,0.000732,1,32,0,1,1044.51784,2772,0
3,4,0.024312,0.004733,0,78,13,0.5,477.65,168,0
1,1,0.001252,0.001252,0,19,0,1,1292,137,0
1,1,0.053728,0.023026,1,37,300,1,56.75,2,0
1,2,0.018232,0.049724,1,12,1385,1,817.333333,721,0
1,1,0.02924,0.011696,0,2,0,1,75.987063,46,0
1,1,0.02,0.02,0,5,161,1,641.583333,549,0
1,2,0.021655,0.0077,1,38,51,1,2032.833333,2015,0
1,2,0,0,0,54,62,1,10311.46905,125,0
1,1,0.001227,0,1,104,111,1,1504.588528,2299,0
1,1,0.006954,0.00765,1,14,0,1,216,174,0
1,1,0.001675,0.001675,1,2,4,1,260.5,453,0
1,1,0.0042,0.0028,0,35,2,1,1094.633333,959,0
2,2,0.001268,0,1,43,60,0.5,406.333333,423,0
1,1,0.00271,0.01084,1,23,5,1,163.083333,159,0
1,1,0,0.000705,0,21,17,1,950.977778,24,0
1,1,0.022222,0.014815,1,2,1,1,14,14,0
