@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
