@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,1,1,2,1,0,1,0,0,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
