@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
