@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
2,1,0,8,0,41,80,28,39,8,8,0.18,23,1
1,1,0,8,0,27,29,3,19,3,4,0.04,7,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
5,1,0,21,0,13,36,2,12,11,15,0.03,5,1
2,1,1,11,0,12,16,0,14,5,7,0,3,1
1,1,0,6,0,7,11,0,7,1,1,0,3,1
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
1,1,0,9,2,14,5,5,11,2,3,0.22,2,1
4,2,0,19,0,32,46,4,30,15,16,0.04,10,1
3,2,3,18,3,62,77,111,57,6,6,0.65,18,0
1,1,0,3,0,8,7,0,6,1,1,0,5,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
1,1,0,3,0,18,2,1,17,1,1,0.04,2,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
6,4,4,25,3,45,94,61,50,28,33,0.34,32,0
1,1,1,9,2,12,21,42,11,3,3,0.98,4,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,4,0,10,10,0,9,1,1,0,5,0
1,1,0,11,0,55,50,69,28,3,3,0.57,12,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
1,1,0,6,1,8,7,3,8,2,2,0.16,2,0
2,2,0,12,0,12,8,1,12,4,6,0.04,5,0
1,1,0,4,0,14,14,50,13,2,2,1.25,9,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
2,1,0,5,0,7,12,2,7,3,6,0.07,7,0
1,1,0,5,0,18,12,3,12,2,2,0.08,6,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
1,1,0,8,0,24,27,0,19,4,4,0,8,0
1,1,0,4,0,9,11,0,7,1,1,0,5,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
