@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
