@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
2,1,0,1,6,7,0.25,66,1,0.388889,1,6.222222,1,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,1,4,3,0,24,0,1,0,6.666667,1,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
