@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
1,0,5,6,0,4,2,4,0,1,0,0,1,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
