@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.31,51.76,525.93,0,2,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,1,8,8,0,0,0,2,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,31.44,650.93,0,0,0,7,0
3,3,0.13,15.47,870,0,2,0,10,0
