@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
1,0,3,1,2,2,13,0,1,0,0.625,0,3,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
