@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,198,0.8,0,0.25,0,0,37.6,5,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
2,0,103,2,15,459,0.909091,0,0.294118,0,0,23.888889,13,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
1,0,26,6,3,70,0.428571,0,0.375,0,0,6,1,0
1,0,0,2,6,124,1,0,0.6,0,0,23.6,5,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
2,0,6,0,11,216,0.666667,0,0.416667,0,0,41.6,14,1
