@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
