@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012605,0.002101,476,1,3,1,1231,1142,1
1,1,0,0,103,0,0,0.076923,204,204,1
1,4,0.016836,0.005535,867.2,1,31,0.6,4954.285964,16241,1
1,1,0.044304,0.03481,316,1,15,1,4835.247619,8313,1
2,2,0.009809,0.009809,1019.5,0,0,1,4976.863095,12125,1
1,1,0.037037,0.037037,135,0,47,1,5427.452019,1554,1
1,1,0,0,18,1,0,1,1562.666667,279,1
1,4,0.062147,0.013183,199.125,0,1212,0.875,4327.557973,3180,1
1,1,0.009877,0.009877,2835,1,11,1,4331.819589,9356,1
1,1,0.080219,0.091158,219.4,0,14,0.4,222.840873,470,1
1,1,0.025068,0.00542,1476,1,26,1,3928.231926,104,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
1,1,0.002443,0.002443,1228,1,0,1,436.866667,127,1
1,1,0.010627,0.001594,1882,0,45,1,206.350794,515,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
1,1,0.529566,0.001314,380.5,1,207,1,4545.386158,772,1
2,12,0.02293,0.032594,530.913043,0,976,0.391304,3944.829135,13774,1
1,1,0.0275,0.045833,240,0,127,0.4,5050.14379,11980,1
1,1,0,0,214.7,0,0,0.1,4246.847222,375,1
1,10,0.008754,0.01181,312.913044,0,72,0.217391,5964,7288,1
1,1,0,0,32.5,0,0,0.5,19,13,1
1,1,0.004782,0.003719,1882,1,0,1,209.350794,516,1
3,6,0.006148,0.004995,743.571429,0,1586,0.857143,4584.777428,2936,1
1,1,0,0,98,0,0,1,4346.156061,10772,1
1,1,0,0,685.666667,0,0,0.333333,374.95,123,1
2,2,0.216228,0.138018,1195.5,0,88,1,4958.808187,23194,1
1,1,0.017804,0.000593,1685,0,65,1,4351.746864,9911,1
2,6,0.013393,0.016369,448,1,175,0.555556,4911.73951,17781,1
2,4,0.003771,0.002963,928.25,0,36,0.75,113,111,1
2,9,0.030939,0.019559,281.2,0,223,1,128,95,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
1,2,0.018182,0.012879,264,0,266,1,40,51,1
1,1,0.002592,0.001555,1929,1,0,1,5235.361436,10337,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
6,10,0.012289,0.008323,961.1875,0,650,0.625,2555.166667,5502,1
1,2,0.174393,0.099338,151,1,103,1,1502,1309,1
1,1,0.142857,0.058673,196,0,76,1,4002.225,6931,1
1,1,0,0,29.5,0,0,0.5,1476,2726,1
4,32,0.05568,0.048028,503.064516,0,4679,0.526882,2504,3599,1
2,2,0.00693,0.003465,481,0,65,1,4835.040079,13866,1
1,1,0.00361,0.001444,1385,1,0,1,2132,134,1
1,1,0,0,25,1,0,1,4369.615337,5797,1
1,1,0.006695,0.0159,1195,1,13,1,4939.723051,17134,1
2,4,0.013678,0.008872,676.25,1,59,0.75,4519.623449,11012,1
1,1,0.123662,0.005353,1868,0,22,1,5276.569031,295,1
3,6,0.009603,0.019206,781,0,293,0.833333,314,285,1
1,3,0.050693,0.042506,1058.666667,1,19,0.666667,2862.1,4058,1
1,1,1.068966,0.758621,14.5,0,18,0.5,567,308,1
1,1,0.048971,0.024641,3206,1,3,1,4760.470324,12636,1
4,7,0.02545,0.03048,621.3125,0,204,0.4375,3685.833333,3776,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
3,4,0.115503,0.173873,539.666667,0,136,0.666667,2578.883333,5197,1
2,4,0.003516,0.029297,640,0,67,0.75,5003.033333,6036,1
1,1,0.022309,0.025098,1793,0,1,1,4881.634937,12952,1
2,8,0.072097,0.028802,681.375,1,455,0.75,5109.24538,19686,1
2,2,0.038998,0.074061,698.75,0,323,0.75,4913.498504,19610,1
1,2,0.068323,0.074534,80.5,1,1,1,3691.5,1635,1
1,1,0,0,23.5,0,0,0.5,1748,118,1
1,1,0.022727,0.004329,462,1,167,1,5157.423014,5322,1
2,4,0.065792,0.055901,818,0,374,0.454545,4916.684758,25399,1
2,5,0.037617,0.026962,657,1,550,0.857143,4984.99693,22543,1
2,7,0.016412,0.004794,774.714286,0,927,0.428571,58.5,37,1
2,4,0.186776,0.086873,518,0,51,0.5,4914.87004,17743,1
2,2,0.047794,0.033088,136,0,20,1,4339.730031,5877,1
1,1,0.004405,0.002203,454,1,41,1,4883.666667,6334,1
2,2,0.028221,0.047239,407.5,0,90,0.5,4993.770455,16617,1
1,2,0.512337,0.391872,344.5,0,18,1,2755.416667,4622,1
1,1,0.026316,0.001385,722,0,38,1,4004.077273,8750,1
1,1,0.062681,0.025072,1037,1,0,1,4324.981746,8819,1
3,8,0.016487,0.01245,330.222222,0,146,0.666667,4254.244078,22820,1
2,5,0.076632,0.047067,469.777778,0,191,0.888889,4151.257157,14056,1
1,1,0.013194,0.0159,2956,0,15,1,87.5,93,1
2,3,0.04187,0.006281,477.666667,1,189,0.666667,3980.731879,13814,1
2,6,0.031839,0.018849,302,1,794,0.615385,2528.183333,3601,1
1,1,0.020339,0.00678,590,0,25,1,4969.273823,472,1
1,1,0,0,41,0,0,0.5,1448,2698,1
2,2,0.023082,0.076731,400.75,1,65,0.75,123.981854,477,1
2,2,0.495753,0.498747,5454.333333,0,50,0.666667,4321.65,6113,1
1,2,0.050135,0.052291,463.75,0,278,0.75,456.896997,1571,1
2,9,0.011581,0.006162,724,1,277,0.769231,5094.441863,19620,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0.012461,0.006231,321,0,53,1,5560.007251,792,1
2,3,0.03644,0.003584,558,0,111,0.666667,4754.692936,21682,1
1,1,0.004052,0.004052,1234,0,0,1,4360.557579,482,1
1,2,0.008708,0.008708,459.333333,0,86,1,4523.623449,8212,1
