@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
