@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,2,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,143,2,0
0,0,0,0,0.001714,0,0,1.70656,0,0,3,0,0,4,0,0,0.038262,0,0,1,0,1,0,0,0,1,8,0,0,0,6,0,1,0,0,0,2.03,0,23,2,0
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,5,0,0,0,0,0,1.03,0,118,4,0
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,1,0,0,0,1.01,0,0,0,8,1,0
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,5,0,5,0,0,0,1.01,0,23,6,0
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,0
0,0,0,1.02,0.00478,0,0.001798,5.40022,0,0,0,0,0,7,0,1.02,0.132953,0,0,3,1,3,1,0,0,6,10,0,0,0,3,0,3,0,0,0,1.01,0,32,3,0
3,0.00093,0,3.03,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,0
1,0,0,0,0.002599,0,0,5.16293,0,0,1,0,0,4,0,0,0.128391,0,0,1,0,2,0,0,0,3,5,0,0,0,2,0,0,0,0,0,3.03,0,13,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,159,3,0,0,1.02,1,2,0,0,0,1,0,1,0,0,0.001409,3.04,0,30,1,0
0,0,0,0,0.123284,0,0,7.76307,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,2,0,0.000564,0,10,7,0,0,0,0,1,0,0,0,0,1.01,0,13,3,0
0,0,0,1.01,0.006556,0,0,14.5866,0.000882,0,2,0,0,9,0,0,8.2573,0,0.043647,3,397,7,1,0,1.02,3,20,0.009993,0,0,2,0,0,0,0,0.001409,6.09,0,124,3,0
0,0,0,0,0.008137,0,0,13.45,0,0,2,1,0,17,0,0,8.23084,0,0.043647,11,384,6,1,0,1.02,15,27,0.010134,2.02,0,2,0,0,0,0,0.001409,4.05,0.009406,91,6,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,13,0,0,0.031629,0,0.001101,4,14,4,1,0,0,10,12,0,0,0,1,0,1,0,0,0,2.06,0,59,1,0
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,0
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,5,0,0,0,0,0,1.01,0,8,0,0
0,0,0,0,0.003932,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,6,95,3,12,0,0,91,49,0,0,0,7,0,5,0,0,0,2.02,0,75,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0,0,8,1,2,1,0,0,1.01,0,8,6,0
0,0,0,0,0.002386,0,0,5.1154,0,0,0,0,0,4,0,0,0.121597,0,0,1,0,1,2,0,0,3,4,0,0,0,1,0,0,0,0,0,1.01,0,8,2,0
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,0
